1,1,1,14107,33270
1,2,1,14398,33437
1,3,0,14534,32383
1,4,0,14056,33015
1,5,0,14048,31671
1,6,0,13557,33562
1,7,1,13795,32968
1,8,1,14204,32933
1,9,1,13663,31803
1,10,1,13626,32753
2,1,1,13783,33754
2,2,1,14387,32700
2,3,0,14030,32225
2,4,0,15647,32667
2,5,0,13345,32917
2,6,1,15129,31921
2,7,0,15981,32412
2,8,1,13675,31637
2,9,1,14891,32784
2,10,1,14917,33101
3,1,0,14237,32617
3,2,1,14908,33365
3,3,0,15437,31760
3,4,0,14663,32972
3,5,1,13769,32858
3,6,1,14201,33065
3,7,0,14096,35026
3,8,1,14267,33458
3,9,0,15435,32810
3,10,0,14841,33874
