1,1,0,259240,261080
1,2,1,256850,263230
1,3,0,264720,270520
1,4,0,256790,257930
1,5,1,259820,268710
1,6,1,255240,263770
1,7,1,260850,261160
1,8,0,276930,263480
1,9,0,252580,264500
1,10,0,271010,287860
1,11,0,268680,281810
1,12,0,282190,268210
1,13,1,258570,265330
1,14,1,321050,262780
1,15,0,263570,259030
1,16,0,263480,262710
1,17,1,257910,259180
1,18,0,254920,263940
1,19,0,269200,272100
1,20,0,276740,281590
1,21,1,270690,284250
1,22,1,274180,275280
1,23,1,273970,279780
1,24,0,277290,279500
1,25,1,283010,285550
1,26,1,278280,282400
1,27,1,279200,293870
1,28,1,277820,283710
1,29,0,274640,281310
1,30,1,282190,286990
2,1,1,281460,281030
2,2,0,285800,284330
2,3,1,277820,287200
2,4,1,278440,291440
2,5,0,288460,284220
2,6,0,275150,282340
2,7,1,279370,283180
2,8,1,276950,288230
2,9,1,275740,295400
2,10,0,282780,284580
2,11,1,274010,287390
2,12,1,282790,287200
2,13,1,282570,284360
2,14,1,281530,321460
2,15,0,280110,283570
2,16,1,316110,283250
2,17,0,278090,294030
2,18,0,289430,278970
2,19,0,281960,344450
2,20,1,286790,292040
2,21,0,288630,293750
2,22,1,277370,289170
2,23,0,284000,281130
2,24,1,287440,286420
2,25,1,276040,285930
2,26,0,278160,280790
2,27,1,281560,286400
2,28,1,274690,285310
2,29,0,276830,288090
2,30,1,282560,291280
3,1,1,291890,282100
3,2,1,277570,283370
3,3,0,282320,285420
3,4,1,279670,295650
3,5,0,275040,281370
3,6,0,386730,287400
3,7,1,278220,287820
3,8,1,286470,284590
3,9,0,277590,285240
3,10,0,276030,284330
3,11,0,291990,286720
3,12,1,276420,286020
3,13,0,277820,285270
3,14,0,279110,286490
3,15,0,274200,293230
3,16,0,276470,285440
3,17,0,282060,282890
3,18,0,317390,280220
3,19,0,283400,283240
3,20,0,279940,294360
3,21,0,281150,294430
3,22,1,282190,295800
3,23,1,302940,285030
3,24,0,302700,287530
3,25,0,279670,296060
3,26,0,278640,283920
3,27,0,275830,282910
3,28,0,318820,284460
3,29,0,280070,281430
3,30,0,277180,299290
