1,1,1,10751,25748
1,2,1,10549,12828
1,3,1,10428,13514
1,4,1,10178,12444
1,5,0,9792,12782
1,6,0,10835,11865
1,7,1,11274,12083
1,8,0,9707,12943
1,9,0,10240,12743
1,10,0,10113,12249
2,1,1,9952,12791
2,2,1,9883,12688
2,3,0,10417,12054
2,4,1,10989,12996
2,5,1,10071,12100
2,6,1,11129,13266
2,7,0,10909,12250
2,8,0,10793,12006
2,9,1,10695,12122
2,10,0,10879,13014
3,1,0,10991,12734
3,2,0,10019,12694
3,3,0,11073,13178
3,4,1,10132,12182
3,5,0,10046,13064
3,6,0,11012,11872
3,7,0,9485,11908
3,8,1,10258,12045
3,9,1,9918,12710
3,10,0,10660,13204
