1,1,1,258080,362960
1,2,0,272460,273010
1,3,0,272440,286780
1,4,1,273750,281120
1,5,0,273390,272000
1,6,1,288490,278170
1,7,1,278960,285750
1,8,1,278470,293690
1,9,1,282630,281060
1,10,1,280890,283610
1,11,1,280020,281470
1,12,1,287320,280690
1,13,1,275740,283300
1,14,1,288740,282230
1,15,0,282110,285780
1,16,1,279310,284850
1,17,0,291370,288050
1,18,1,283480,286360
1,19,0,282870,289490
1,20,0,287270,282510
1,21,0,280370,285090
1,22,0,278690,290560
1,23,1,276670,284450
1,24,1,277820,281360
1,25,0,286230,289580
1,26,0,276220,284220
1,27,1,288810,283140
1,28,1,276390,282960
1,29,0,276570,289070
1,30,0,292360,286590
2,1,1,276850,280820
2,2,1,289380,306460
2,3,1,253300,264240
2,4,0,257290,261240
2,5,1,256310,258240
2,6,1,331090,258240
2,7,1,256980,260740
2,8,1,266710,270790
2,9,0,282630,277010
2,10,1,274360,276130
2,11,0,291160,282910
2,12,1,283470,284690
2,13,1,279120,279410
2,14,0,277580,294320
2,15,0,288230,282450
2,16,0,280500,291400
2,17,0,317450,287040
2,18,1,275680,285350
2,19,1,291400,279730
2,20,0,283180,277910
2,21,0,277390,281130
2,22,0,277500,278820
2,23,0,284350,286640
2,24,0,278400,279200
2,25,0,277840,277110
2,26,0,279980,278670
2,27,0,274180,280210
2,28,1,274260,283780
2,29,1,276950,278730
2,30,1,290090,286930
3,1,1,272380,281580
3,2,0,293070,294070
3,3,0,281270,285850
3,4,1,277370,282790
3,5,0,289540,278030
3,6,0,277610,285460
3,7,1,290090,279320
3,8,1,279820,285420
3,9,1,278690,282130
3,10,0,287420,302730
3,11,0,286010,282750
3,12,1,287920,291340
3,13,1,279890,286160
3,14,1,303540,282970
3,15,0,296100,287420
3,16,1,281950,285310
3,17,0,281710,288270
3,18,0,279820,283410
3,19,0,280310,279570
3,20,1,283290,278160
3,21,1,273160,279320
3,22,0,278160,280260
3,23,0,282690,284720
3,24,0,287750,290980
3,25,1,280230,277110
3,26,1,276700,277570
3,27,0,350430,279940
3,28,0,276790,282670
3,29,1,315210,281690
3,30,1,282550,280720
