1,1,0,454123,524563
1,2,1,448403,512123
1,3,0,437803,541803
1,4,0,438963,502763
1,5,1,437282,501363
1,6,1,440643,504043
1,7,0,434603,500443
1,8,0,432243,518483
1,9,1,452563,523123
1,10,0,415682,512364
1,11,0,424443,491203
1,12,0,474563,516484
1,13,1,420082,535883
1,14,0,438163,490043
1,15,1,472563,514763
1,16,0,450202,571324
1,17,1,431123,525364
1,18,1,462643,505403
1,19,0,425043,531923
1,20,1,426842,503363
1,21,1,473963,510923
1,22,0,456403,509723
1,23,1,416883,500563
1,24,0,417763,519563
1,25,1,426922,511763
1,26,1,448243,515483
1,27,1,443882,513443
1,28,1,448002,513884
1,29,0,429202,494843
1,30,0,427523,472243
2,1,0,437003,515443
2,2,0,435282,503563
2,3,0,453163,510883
2,4,0,432643,527923
2,5,1,456563,505003
2,6,1,443563,510003
2,7,1,483163,514003
2,8,0,459243,524523
2,9,1,429443,522284
2,10,0,454523,513843
2,11,0,427443,516884
2,12,1,430602,526444
2,13,1,413843,481643
2,14,0,447642,502123
2,15,0,426762,508163
2,16,0,429922,497603
2,17,0,464643,540924
2,18,1,443642,528003
2,19,1,460083,483003
2,20,0,428683,520164
2,21,0,425283,518083
2,22,1,420683,524284
2,23,1,438163,508083
2,24,0,421883,525844
2,25,0,451923,524123
2,26,1,447643,498923
2,27,0,452322,508403
2,28,0,459483,523043
2,29,0,390563,500763
2,30,1,405922,534043
3,1,0,425003,487203
3,2,1,444643,515003
3,3,1,465682,532443
3,4,0,413802,498443
3,5,0,428603,490563
3,6,0,434923,498003
3,7,0,466043,535484
3,8,1,475842,510763
3,9,0,436323,506203
3,10,1,422443,500003
3,11,0,439843,494563
3,12,0,423002,539724
3,13,1,416122,570084
3,14,0,468282,491003
3,15,1,461523,488203
3,16,1,411122,557244
3,17,0,419363,481403
3,18,1,417002,491363
3,19,0,466643,500723
3,20,0,436603,507443
3,21,1,455882,498843
3,22,0,436282,489443
3,23,1,424323,489763
3,24,1,427203,518883
3,25,1,481123,520163
3,26,1,438603,541164
3,27,1,414802,489963
3,28,1,452483,489923
3,29,0,435843,500963
3,30,0,422642,508124
