1,1,0,460443,481723
1,2,1,471203,490323
1,3,0,462522,481922
1,4,0,450883,490243
1,5,0,451883,462603
1,6,1,504203,463763
1,7,1,456483,464923
1,8,0,451003,469163
1,9,0,469362,505923
1,10,1,459562,458363
1,11,1,470403,480883
1,12,1,446122,487123
1,13,1,423562,456523
1,14,0,458403,500443
1,15,1,471243,488163
1,16,0,425683,457243
1,17,0,474443,486883
1,18,0,439963,471403
1,19,1,505003,505683
1,20,0,433483,486283
1,21,0,428522,444003
1,22,1,430483,451723
1,23,1,458923,517644
1,24,0,469043,454883
1,25,0,425523,464243
1,26,1,478123,465763
1,27,1,470563,491603
1,28,1,450522,465883
1,29,1,441203,500523
1,30,1,454363,475643
2,1,1,467203,473683
2,2,1,448963,486403
2,3,1,439723,503203
2,4,1,441643,460683
2,5,0,452243,514803
2,6,1,435643,466723
2,7,0,463483,493483
2,8,1,428203,496203
2,9,0,412883,470602
2,10,1,453363,463003
2,11,0,443843,495003
2,12,0,461763,514083
2,13,0,452763,477563
2,14,1,487083,467483
2,15,0,542763,492283
2,16,0,481883,516243
2,17,0,499603,509403
2,18,0,460122,508563
2,19,1,489163,476683
2,20,0,458843,461562
2,21,0,462603,461923
2,22,1,432723,459963
2,23,1,455483,479123
2,24,0,452642,456203
2,25,0,449923,431403
2,26,1,445883,534204
2,27,0,439802,458283
2,28,1,437523,499163
2,29,0,487483,497403
2,30,0,482563,474123
3,1,1,456203,467043
3,2,1,454283,496483
3,3,1,519004,505644
3,4,1,461683,491483
3,5,1,456682,477202
3,6,1,480563,461163
3,7,0,448963,486683
3,8,0,476123,484003
3,9,1,438762,448803
3,10,1,480003,475123
3,11,0,462923,469403
3,12,0,468242,473163
3,13,1,464563,500643
3,14,0,460203,455883
3,15,1,466043,466043
3,16,1,486403,480963
3,17,0,488843,481883
3,18,1,462083,448443
3,19,1,461203,469723
3,20,0,436003,497483
3,21,1,472123,488683
3,22,1,426883,479803
3,23,0,430963,458922
3,24,1,455163,454523
3,25,1,464443,466403
3,26,1,440603,443122
3,27,1,412203,477883
3,28,1,463443,484603
3,29,0,460323,484443
3,30,1,465803,489763
