1,1,1,10055,10474
1,2,1,9228,10756
1,3,1,9612,10740
1,4,1,9199,11845
1,5,1,9210,10749
1,6,0,9256,10707
1,7,0,9469,10448
1,8,1,9750,10787
1,9,0,9221,11111
1,10,1,9641,10676
2,1,1,9244,10455
2,2,1,9252,10463
2,3,1,9680,10445
2,4,1,9262,10392
2,5,1,9246,10946
2,6,1,9274,10570
2,7,1,9486,10708
2,8,0,10202,10372
2,9,1,9509,10377
2,10,1,9365,10513
3,1,1,9490,10452
3,2,0,9245,11158
3,3,1,9206,10468
3,4,0,9580,10485
3,5,0,10125,10596
3,6,1,9243,10365
3,7,1,9183,10377
3,8,0,9208,10399
3,9,0,9415,10392
3,10,1,9273,10399
