1,1,0,462763,517723
1,2,0,452243,504283
1,3,0,453483,509923
1,4,0,451443,540963
1,5,0,466003,533683
1,6,1,446923,528883
1,7,0,431083,504523
1,8,0,448363,517083
1,9,0,430242,505323
1,10,1,443723,503403
1,11,0,448403,482763
1,12,1,462243,490643
1,13,0,419243,490803
1,14,0,445483,492563
1,15,0,445843,492163
1,16,0,469763,536483
1,17,0,455602,490443
1,18,1,449203,512523
1,19,1,432763,535524
1,20,0,468963,494283
1,21,1,430363,523283
1,22,1,425442,507403
1,23,1,449602,520203
1,24,1,445523,501684
1,25,0,443803,491723
1,26,0,483323,550403
1,27,1,443043,523804
1,28,1,476923,509243
1,29,0,435443,533563
1,30,0,435242,520403
2,1,1,445723,527123
2,2,1,439643,519563
2,3,0,472642,532284
2,4,1,445323,541964
2,5,0,450922,524003
2,6,0,436922,508723
2,7,1,451803,502243
2,8,1,478283,503443
2,9,1,475643,565363
2,10,1,453562,495323
2,11,1,435123,511163
2,12,1,416163,493043
2,13,0,458683,527003
2,14,0,416683,507763
2,15,0,465563,505523
2,16,0,439282,503763
2,17,1,425683,505483
2,18,1,427722,488883
2,19,1,439643,513124
2,20,1,465283,521243
2,21,1,455963,542203
2,22,0,441803,496483
2,23,0,458363,527763
2,24,1,446963,525563
2,25,0,448363,514843
2,26,0,488883,522163
2,27,0,473723,545443
2,28,1,443163,534003
2,29,0,433043,516363
2,30,0,438283,522083
3,1,1,450123,528403
3,2,1,439763,523603
3,3,0,435682,480723
3,4,1,427923,512323
3,5,1,458323,483203
3,6,1,439803,506283
3,7,0,424043,488763
3,8,1,497563,510404
3,9,1,455723,549323
3,10,0,457763,494003
3,11,1,444323,527323
3,12,1,432243,487243
3,13,0,418003,498883
3,14,1,449202,518563
3,15,1,438363,507403
3,16,0,474723,508443
3,17,1,461763,537284
3,18,0,464643,519164
3,19,1,462603,528603
3,20,1,445882,534563
3,21,0,438803,520643
3,22,1,461683,526483
3,23,1,429243,533484
3,24,1,444762,481443
3,25,1,472283,493563
3,26,1,447243,480043
3,27,1,410042,484283
3,28,0,437563,495483
3,29,0,473642,500563
3,30,1,421362,506003
