1,1,0,11084,13775
1,2,0,11035,13938
1,3,0,11900,13740
1,4,0,11195,14575
1,5,1,11976,14038
1,6,0,11364,13868
1,7,0,12056,14440
1,8,1,11009,13159
1,9,1,11308,13276
1,10,1,11893,14254
2,1,0,12114,14245
2,2,0,11516,13921
2,3,0,11500,13003
2,4,1,11391,12922
2,5,0,12341,13413
2,6,1,11282,13318
2,7,0,11908,14214
2,8,1,11978,13710
2,9,1,11212,13755
2,10,0,11728,14442
3,1,1,12104,13747
3,2,0,10923,13568
3,3,0,11739,13433
3,4,0,11503,13242
3,5,0,11457,13652
3,6,1,11061,13882
3,7,0,11731,14377
3,8,1,11720,14581
3,9,1,11255,13489
3,10,0,11544,12503
