1,1,1,49377,47300
1,2,0,51222,49060
1,3,1,51978,49400
1,4,1,55471,60870
1,5,0,52617,49205
1,6,1,52720,49829
1,7,1,51813,52067
1,8,1,47588,49032
1,9,0,51180,46395
1,10,0,48647,47850
2,1,1,55641,46716
2,2,1,50989,47133
2,3,0,51584,48320
2,4,1,49952,49309
2,5,0,50346,48981
2,6,0,51491,49028
2,7,1,52951,49097
2,8,1,52111,49277
2,9,0,54531,49679
2,10,0,50808,54761
3,1,1,52642,50180
3,2,1,53337,53273
3,3,1,54532,49122
3,4,1,52949,52832
3,5,1,54133,53600
3,6,1,56129,47883
3,7,1,53181,53830
3,8,1,51918,51626
3,9,0,52534,51690
3,10,0,52263,50296
