1,1,1,250250,269040
1,2,0,254240,257860
1,3,0,247530,258090
1,4,0,245460,267110
1,5,0,247690,259560
1,6,1,259130,261930
1,7,0,263120,284290
1,8,0,280320,282310
1,9,1,270290,285000
1,10,1,278290,288800
1,11,0,274260,339760
1,12,1,270930,280020
1,13,0,284320,273080
1,14,0,259110,262580
1,15,1,247290,272150
1,16,0,248030,260490
1,17,0,265500,276370
1,18,0,265810,283630
1,19,1,259250,276290
1,20,1,261790,272250
1,21,1,263890,274390
1,22,0,263870,277810
1,23,1,266940,279040
1,24,0,274430,282960
1,25,1,276140,285070
1,26,0,270900,282780
1,27,1,273160,285460
1,28,1,280160,281620
1,29,1,271590,294800
1,30,0,268150,276960
2,1,1,276460,283430
2,2,0,268480,292670
2,3,1,266590,282020
2,4,1,273350,280140
2,5,1,278020,283350
2,6,1,273650,296820
2,7,1,267540,280470
2,8,0,265900,283620
2,9,0,276760,345270
2,10,0,270520,280810
2,11,1,267100,282050
2,12,0,277110,293050
2,13,1,273380,282830
2,14,1,269300,281020
2,15,0,272880,285060
2,16,1,269530,289620
2,17,0,268390,278680
2,18,0,268700,282000
2,19,1,276760,285510
2,20,1,270060,288890
2,21,1,268570,292350
2,22,1,273860,288600
2,23,0,279470,289150
2,24,1,268860,279680
2,25,0,269660,283890
2,26,0,287070,288190
2,27,1,272550,283110
2,28,1,271580,293850
2,29,1,343220,297130
2,30,1,277780,293980
3,1,0,276720,284980
3,2,0,278170,284460
3,3,1,277730,281460
3,4,1,273520,345070
3,5,1,273860,283740
3,6,1,274170,286540
3,7,1,277500,281630
3,8,0,271900,283300
3,9,0,271060,286040
3,10,0,268860,290230
3,11,1,271820,285390
3,12,1,273270,286180
3,13,0,274010,282580
3,14,0,281230,284870
3,15,1,271960,284500
3,16,1,275660,281290
3,17,0,273690,297380
3,18,1,247700,271740
3,19,0,253190,259430
3,20,1,279930,261600
3,21,0,255640,327740
3,22,0,253660,273750
3,23,0,254220,267870
3,24,0,248410,261610
3,25,1,257060,264200
3,26,0,243660,265170
3,27,1,253210,265810
3,28,1,247510,258280
3,29,1,247760,258290
3,30,1,258310,261800
