1,1,0,27099,31108
1,2,0,32740,29199
1,3,1,27925,31295
1,4,1,28437,40837
1,5,0,28293,31826
1,6,0,28122,34880
1,7,0,29884,31040
1,8,1,30102,30914
1,9,0,28456,48085
1,10,0,27633,31476
2,1,0,28129,32251
2,2,0,28588,31622
2,3,0,28143,28511
2,4,0,30312,28773
2,5,0,27812,30041
2,6,1,28117,31477
2,7,1,28744,33098
2,8,0,29944,29924
2,9,1,30244,30791
2,10,1,29052,29981
3,1,0,29562,27154
3,2,1,28793,28324
3,3,0,26003,27343
3,4,0,26586,29718
3,5,0,27578,28184
3,6,1,28543,29010
3,7,1,27087,40447
3,8,0,27647,30358
3,9,1,28441,30564
3,10,0,27302,30060
