1,1,1,463323,564203
1,2,0,511683,567204
1,3,1,490243,509603
1,4,0,460443,508763
1,5,1,468522,490483
1,6,0,460443,478643
1,7,1,494683,500483
1,8,1,510524,505443
1,9,1,452603,510163
1,10,1,448323,521044
1,11,1,482403,487483
1,12,1,481763,511684
1,13,0,519603,490483
1,14,0,451602,502043
1,15,1,482443,491403
1,16,1,464523,493003
1,17,0,462763,492363
1,18,0,500443,502403
1,19,1,450843,485323
1,20,0,472043,486363
1,21,1,449203,527883
1,22,0,470043,504883
1,23,0,473883,489283
1,24,0,493923,491083
1,25,1,457963,493683
1,26,0,469163,510563
1,27,1,470883,520763
1,28,1,451603,510763
1,29,0,583164,488123
1,30,1,472123,526283
2,1,0,479163,483363
2,2,1,481163,490883
2,3,1,480123,496844
2,4,0,467883,517804
2,5,0,485603,494203
2,6,1,453442,493203
2,7,0,477242,484923
2,8,0,497883,479843
2,9,1,494283,516963
2,10,1,471883,493843
2,11,0,471323,508203
2,12,0,483403,507483
2,13,0,511243,475443
2,14,1,459603,485883
2,15,1,493363,486123
2,16,0,450803,473363
2,17,0,469843,508964
2,18,0,424242,533163
2,19,0,456763,481963
2,20,1,457363,479043
2,21,0,454443,505244
2,22,1,462963,505043
2,23,0,432722,471363
2,24,1,483123,475163
2,25,1,473443,494443
2,26,0,475523,522484
2,27,1,468443,493283
2,28,1,488563,524924
2,29,0,448483,491363
2,30,1,463643,511683
3,1,0,452163,484163
3,2,0,474043,493243
3,3,0,458083,481083
3,4,0,468723,490723
3,5,0,436923,496923
3,6,0,420403,485643
3,7,1,443843,460883
3,8,0,473003,460402
3,9,1,460523,473443
3,10,0,481763,479643
3,11,1,446243,522604
3,12,0,510923,537043
3,13,1,497683,503723
3,14,1,539844,533923
3,15,1,498443,507683
3,16,1,447203,491003
3,17,0,454683,532963
3,18,1,450643,484723
3,19,0,484123,489283
3,20,0,474483,506883
3,21,0,499723,540284
3,22,0,441802,504084
3,23,0,460843,504363
3,24,0,445803,469763
3,25,0,452083,470243
3,26,1,436483,487643
3,27,0,467883,498883
3,28,1,467963,503283
3,29,0,448403,542843
3,30,0,468723,503003
