1,1,1,7378,14615
1,2,1,7635,13438
1,3,0,8007,14413
1,4,0,8120,14325
1,5,1,6812,14172
1,6,0,6606,13349
1,7,1,7436,13359
1,8,0,7249,14529
1,9,0,7075,13990
1,10,1,7412,13249
2,1,1,7051,13224
2,2,0,7383,13623
2,3,0,6862,14192
2,4,1,7164,14319
2,5,1,7344,15395
2,6,0,6808,13040
2,7,0,6756,13782
2,8,0,7040,14146
2,9,0,6905,15052
2,10,0,7220,13351
3,1,0,7255,14210
3,2,1,6534,13621
3,3,0,6773,13958
3,4,1,7555,13586
3,5,1,7111,13171
3,6,0,7414,14173
3,7,0,7304,13162
3,8,1,7757,13511
3,9,1,7568,13586
3,10,0,6892,14616
